11.236.108.223 - - [18/Mar/2024:12:11:06 +0000] "GET /api/v1/status HTTP/1.1" 304 - "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
200.156.85.236 - - [18/Mar/2024:16:27:47 +0000] "GET /assets/img/content/52cd8752.webp HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
200.156.85.236 - - [18/Mar/2024:16:27:47 +0000] "GET /assets/img/content/a2cbf33b.jpg HTTP/1.1" 200 296256 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
10.10.1.21 - - [18/Mar/2024:16:32:10 +0000] "GET /api/v1/status HTTP/1.1" 200 41 "-" "Apache-HttpClient/4.5.14 (Java/17.0.9)"
10.10.1.21 - - [18/Mar/2024:16:32:10 +0000] "POST /api/v2/events HTTP/1.1" 200 12290 "-" "Apache-HttpClient/4.5.14 (Java/17.0.9)"
10.10.1.21 - - [18/Mar/2024:16:32:11 +0000] "POST /api/v2/events HTTP/1.1" 200 31348 "-" "Apache-HttpClient/4.5.14 (Java/17.0.9)"
10.10.1.21 - - [18/Mar/2024:16:32:12 +0000] "POST /api/v1/data HTTP/1.1" 200 40751 "-" "Apache-HttpClient/4.5.14 (Java/17.0.9)"
10.10.1.34 - - [18/Mar/2024:16:32:32 +0000] "GET / HTTP/1.1" 200 31837 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36"
79.1.23.123 - - [18/Mar/2024:16:32:53 +0000] "GET /assets/img/hero.webp HTTP/1.1" 200 387266 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
79.1.23.123 - - [18/Mar/2024:16:32:53 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
79.1.23.123 - - [18/Mar/2024:16:33:03 +0000] "GET /assets/img/logo.svg HTTP/1.1" 200 13861 "https://ehr-portal.meridianhcs.com/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0"
79.103.155.138 - - [18/Mar/2024:16:33:11 +0000] "GET /login HTTP/1.1" 302 480 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
47.60.234.250 - - [18/Mar/2024:16:33:38 +0000] "GET /api/v1/status HTTP/1.1" 304 - "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
161.62.182.241 - - [18/Mar/2024:16:34:02 +0000] "GET / HTTP/1.1" 404 1011 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
39.250.72.55 - - [18/Mar/2024:16:34:48 +0000] "GET / HTTP/1.1" 404 1011 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
200.156.85.236 - - [18/Mar/2024:16:37:21 +0000] "GET / HTTP/1.1" 304 - "https://www.bing.com/search?q=ehr-portal+meridianhcs+com" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
10.10.1.21 - - [18/Mar/2024:16:37:46 +0000] "GET /login HTTP/1.1" 200 21230 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.21 - - [18/Mar/2024:16:38:01 +0000] "GET / HTTP/1.1" 304 - "http://WEB-EXT-01/login" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.21 - - [18/Mar/2024:16:38:16 +0000] "GET /login HTTP/1.1" 200 13274 "http://WEB-EXT-01/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
148.112.173.25 - - [18/Mar/2024:16:39:15 +0000] "GET / HTTP/1.1" 200 55130 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
148.112.173.25 - - [18/Mar/2024:16:39:16 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 200 75682 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
148.112.173.25 - - [18/Mar/2024:16:39:17 +0000] "GET /assets/img/hero.webp HTTP/1.1" 304 - "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
148.112.173.25 - - [18/Mar/2024:16:39:18 +0000] "GET /assets/img/logo.svg HTTP/1.1" 206 7731 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
148.112.173.25 - - [18/Mar/2024:16:39:18 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
148.112.173.25 - - [18/Mar/2024:16:39:19 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 200 37108 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
148.112.173.25 - - [18/Mar/2024:16:39:19 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
215.14.79.205 - - [18/Mar/2024:16:44:36 +0000] "POST /api/v1/auth/token HTTP/1.1" 301 465 "-" "Apache-HttpClient/4.5.14 (Java/17.0.9)"
215.14.79.205 - - [18/Mar/2024:16:44:37 +0000] "GET /api/v1/status HTTP/1.1" 302 466 "http://ehr-portal.meridianhcs.com/" "Apache-HttpClient/4.5.14 (Java/17.0.9)"
167.33.92.84 - - [18/Mar/2024:16:45:12 +0000] "GET / HTTP/1.1" 404 1011 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.22 - - [18/Mar/2024:16:45:42 +0000] "GET /about HTTP/1.1" 200 28641 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.22 - - [18/Mar/2024:16:45:43 +0000] "GET /assets/img/content/630531d5.webp HTTP/1.1" 200 206437 "http://WEB-EXT-01/about" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.22 - - [18/Mar/2024:16:45:44 +0000] "GET /assets/img/content/889cccd5.jpg HTTP/1.1" 304 - "http://WEB-EXT-01/about" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.22 - - [18/Mar/2024:16:46:07 +0000] "GET /blog HTTP/1.1" 200 61008 "http://WEB-EXT-01/about" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.22 - - [18/Mar/2024:16:46:09 +0000] "GET /assets/img/content/db3eff23.jpg HTTP/1.1" 200 416049 "http://WEB-EXT-01/blog" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.22 - - [18/Mar/2024:16:46:11 +0000] "GET /assets/img/content/0eb1df6d.webp HTTP/1.1" 200 319476 "http://WEB-EXT-01/blog" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
96.133.34.225 - - [18/Mar/2024:16:47:20 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
96.133.34.225 - - [18/Mar/2024:16:47:20 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
96.133.34.225 - - [18/Mar/2024:16:47:21 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 200 75682 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
96.133.34.225 - - [18/Mar/2024:16:47:22 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 200 37108 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
164.145.117.94 - - [18/Mar/2024:16:47:23 +0000] "GET /api/v2/data HTTP/1.1" 301 459 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
96.133.34.225 - - [18/Mar/2024:16:47:23 +0000] "GET /assets/img/hero.webp HTTP/1.1" 200 387266 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.32 - - [18/Mar/2024:16:47:49 +0000] "GET / HTTP/1.1" 200 33825 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36"
96.133.34.225 - - [18/Mar/2024:16:47:52 +0000] "GET /assets/img/logo.svg HTTP/1.1" 200 13861 "https://ehr-portal.meridianhcs.com/login" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
151.143.153.166 - - [18/Mar/2024:16:49:09 +0000] "GET /login HTTP/1.1" 200 18191 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
23.51.117.172 - - [18/Mar/2024:16:49:16 +0000] "GET /assets/main.css HTTP/1.1" 301 277 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
200.156.85.236 - - [18/Mar/2024:16:49:46 +0000] "GET /about HTTP/1.1" 200 59169 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
200.156.85.236 - - [18/Mar/2024:16:49:48 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 200 37108 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
200.156.85.236 - - [18/Mar/2024:16:49:48 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 200 75682 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
200.156.85.236 - - [18/Mar/2024:16:49:49 +0000] "GET /assets/img/content/93321ff9.jpg HTTP/1.1" 200 255732 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
200.156.85.236 - - [18/Mar/2024:16:49:50 +0000] "GET /assets/img/content/bbdc84ec.webp HTTP/1.1" 200 183050 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
200.156.85.236 - - [18/Mar/2024:16:49:50 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
200.156.85.236 - - [18/Mar/2024:16:49:56 +0000] "GET / HTTP/1.1" 200 61028 "https://ehr-portal.meridianhcs.com/about" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
200.156.85.236 - - [18/Mar/2024:16:49:58 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
200.156.85.236 - - [18/Mar/2024:16:49:59 +0000] "GET /assets/img/hero.webp HTTP/1.1" 200 387266 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
200.156.85.236 - - [18/Mar/2024:16:50:00 +0000] "GET /assets/img/logo.svg HTTP/1.1" 200 13861 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
200.156.85.236 - - [18/Mar/2024:16:50:14 +0000] "GET /login HTTP/1.1" 200 75188 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148"
7.201.242.126 - - [18/Mar/2024:16:51:05 +0000] "GET /login HTTP/1.1" 302 480 "http://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
49.114.189.235 - - [18/Mar/2024:16:51:37 +0000] "GET /api/v1/status HTTP/1.1" 304 - "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
196.70.70.155 - - [18/Mar/2024:16:54:21 +0000] "POST /api/v2/events HTTP/1.1" 200 21795 "-" "Go-http-client/1.1"
44.6.242.63 - - [18/Mar/2024:16:58:59 +0000] "GET / HTTP/1.1" 301 354 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.2.20 - - [18/Mar/2024:17:03:42 +0000] "GET /health HTTP/1.1" 200 353 "-" "Microsoft-Delivery-Optimization/10.0"
10.10.2.27 - - [18/Mar/2024:17:04:44 +0000] "GET /health HTTP/1.1" 200 353 "-" "Windows-HealthCheck/10.0"
10.10.1.31 - - [18/Mar/2024:17:06:31 +0000] "GET /products HTTP/1.1" 200 46512 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:17:06:34 +0000] "GET /assets/img/content/2b329ff5.webp HTTP/1.1" 206 118962 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:17:06:35 +0000] "GET /assets/img/content/c4c5f1a1.jpg HTTP/1.1" 200 261972 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:17:06:42 +0000] "GET /about HTTP/1.1" 200 27929 "http://WEB-EXT-01/products" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:17:06:45 +0000] "GET /assets/img/content/3e705307.webp HTTP/1.1" 200 290791 "http://WEB-EXT-01/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:17:06:46 +0000] "GET /assets/img/content/5e6af90e.jpg HTTP/1.1" 200 136549 "http://WEB-EXT-01/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.31 - - [18/Mar/2024:17:06:54 +0000] "GET / HTTP/1.1" 200 35093 "http://WEB-EXT-01/about" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
151.55.147.185 - - [18/Mar/2024:17:08:41 +0000] "GET / HTTP/1.1" 200 64673 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
151.55.147.185 - - [18/Mar/2024:17:08:43 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
151.55.147.185 - - [18/Mar/2024:17:08:44 +0000] "GET /assets/img/hero.webp HTTP/1.1" 206 200408 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
151.55.147.185 - - [18/Mar/2024:17:08:44 +0000] "GET /assets/img/logo.svg HTTP/1.1" 200 13861 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
151.55.147.185 - - [18/Mar/2024:17:08:45 +0000] "GET /assets/css/main.min.cdfb17fb.css HTTP/1.1" 200 37108 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
151.55.147.185 - - [18/Mar/2024:17:08:46 +0000] "GET /assets/js/app.bundle.8bb8c8bd.js HTTP/1.1" 200 75682 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
151.55.147.185 - - [18/Mar/2024:17:08:46 +0000] "GET /assets/js/vendor.806b0b3a.js HTTP/1.1" 200 113118 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
10.10.1.99 - - [18/Mar/2024:17:08:50 +0000] "GET / HTTP/1.1" 304 - "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
151.55.147.185 - - [18/Mar/2024:17:09:06 +0000] "GET /products HTTP/1.1" 200 42853 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
151.55.147.185 - - [18/Mar/2024:17:09:09 +0000] "GET /assets/img/content/11edf56a.jpg HTTP/1.1" 200 272355 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
151.55.147.185 - - [18/Mar/2024:17:09:09 +0000] "GET /assets/img/content/2d729ee1.webp HTTP/1.1" 200 269337 "https://ehr-portal.meridianhcs.com/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36"
177.136.236.152 - - [18/Mar/2024:17:10:32 +0000] "GET /assets/app.js HTTP/1.1" 301 285 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.21 - - [18/Mar/2024:17:10:36 +0000] "GET / HTTP/1.1" 200 34704 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.21 - - [18/Mar/2024:17:11:04 +0000] "GET /products HTTP/1.1" 200 29576 "http://WEB-EXT-01/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.21 - - [18/Mar/2024:17:11:05 +0000] "GET /assets/img/content/8235ddf9.webp HTTP/1.1" 200 313390 "http://WEB-EXT-01/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.21 - - [18/Mar/2024:17:11:07 +0000] "GET /assets/img/content/bb40f555.jpg HTTP/1.1" 200 47498 "http://WEB-EXT-01/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.21 - - [18/Mar/2024:17:11:28 +0000] "GET / HTTP/1.1" 200 34704 "http://WEB-EXT-01/products" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
122.195.124.245 - - [18/Mar/2024:17:13:58 +0000] "GET / HTTP/1.1" 200 30340 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
122.195.124.245 - - [18/Mar/2024:17:14:05 +0000] "GET /login HTTP/1.1" 200 9216 "https://ehr-portal.meridianhcs.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
62.228.46.4 - - [18/Mar/2024:17:18:25 +0000] "GET /index.html HTTP/1.1" 302 455 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
122.195.124.245 - - [18/Mar/2024:17:24:27 +0000] "GET /login HTTP/1.1" 200 46614 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
10.10.1.99 - - [18/Mar/2024:17:26:08 +0000] "GET /about HTTP/1.1" 200 28917 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.99 - - [18/Mar/2024:17:26:09 +0000] "GET /assets/css/main.min.07b8945e.css HTTP/1.1" 200 5819 "http://WEB-EXT-01/about" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.99 - - [18/Mar/2024:17:26:10 +0000] "GET /assets/img/content/1f3696a2.webp HTTP/1.1" 200 179452 "http://WEB-EXT-01/about" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.99 - - [18/Mar/2024:17:26:11 +0000] "GET /assets/img/content/6fe8e586.jpg HTTP/1.1" 304 - "http://WEB-EXT-01/about" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.99 - - [18/Mar/2024:17:26:11 +0000] "GET /assets/js/app.bundle.d8a74c0f.js HTTP/1.1" 200 131677 "http://WEB-EXT-01/about" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.99 - - [18/Mar/2024:17:26:11 +0000] "GET /favicon.ico HTTP/1.1" 200 890 "http://WEB-EXT-01/about" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.99 - - [18/Mar/2024:17:26:24 +0000] "GET /login HTTP/1.1" 200 30910 "http://WEB-EXT-01/about" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.99 - - [18/Mar/2024:17:26:26 +0000] "GET /assets/img/logo.svg HTTP/1.1" 200 13861 "http://WEB-EXT-01/login" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.99 - - [18/Mar/2024:17:26:26 +0000] "GET /assets/js/vendor.757467b6.js HTTP/1.1" 200 141609 "http://WEB-EXT-01/login" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
10.10.1.99 - - [18/Mar/2024:17:26:27 +0000] "GET /assets/img/hero.webp HTTP/1.1" 200 387266 "http://WEB-EXT-01/login" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/121.0"
179.44.135.27 - - [18/Mar/2024:17:28:57 +0000] "GET / HTTP/1.1" 301 354 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36 Edg/120.0.0.0"
10.10.1.21 - - [18/Mar/2024:17:29:49 +0000] "GET /login HTTP/1.1" 200 42595 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36"
